user,Isolation Forest_Prediction,Isolation Forest_Score,One-Class SVM_Prediction,One-Class SVM_Score,LOF_Prediction,LOF_Score,Elliptic Envelope_Prediction,Elliptic Envelope_Score,PCA_Prediction,PCA_Score,DBSCAN_Prediction,DBSCAN_Score,KMeans_Prediction,KMeans_Score,Suspicious_Count,Consensus_Percentage
SAK0375,Normal,0.5744921851527076,Normal,-1.1050194800211446,Normal,0.9921727757542097,Suspicious,951632.8114181572,Normal,0.14475317984968125,Normal,0.0,Normal,3.7392120497997174,1,14.285714285714285
SBK0161,Normal,0.4933362815458925,Normal,-1.1675389150410773,Normal,1.3111338650307396,Normal,53.85847874232206,Normal,0.06394435324107271,Suspicious,1.0,Normal,4.4788214248861955,1,14.285714285714285
TSM0363,Normal,0.5609073477327202,Normal,-1.281270403563096,Normal,0.9957878153456903,Suspicious,936710.4340999653,Normal,0.08578660726450905,Normal,0.0,Normal,3.1027311115188208,1,14.285714285714285
MLM0950,Normal,0.5234154362199676,Normal,-1.241069641905758,Normal,1.0778987079903788,Normal,1651.0105449096186,Normal,0.042474268547662786,Suspicious,1.0,Normal,5.63828608193468,1,14.285714285714285
PEV0323,Normal,0.47173910167393246,Normal,-1.3465166987609258,Normal,1.1885807942551179,Normal,323.1635872325837,Normal,0.01861238373583811,Suspicious,1.0,Normal,4.139782829827282,1,14.285714285714285
ATP0662,Normal,0.5706747229423454,Normal,-1.1046106160250027,Normal,1.2662090883178685,Normal,2753.4192757906176,Normal,0.11531127935745644,Suspicious,1.0,Normal,5.667375719684512,1,14.285714285714285
KLH0596,Normal,0.4843966728138339,Normal,-1.2129923925887216,Normal,0.991544565694741,Normal,1068.9699176493546,Normal,0.030129605619030896,Suspicious,1.0,Normal,4.407619588021067,1,14.285714285714285
NGC0058,Normal,0.4971864993549238,Normal,-1.3667111396896026,Normal,1.3386138324298624,Normal,19844.667127444038,Normal,0.0630752304369025,Suspicious,1.0,Normal,4.744613802052893,1,14.285714285714285
KRV0372,Normal,0.5691258177998986,Normal,-1.2682544495854446,Normal,0.9976330815104267,Suspicious,954794.1367861389,Normal,0.10853486536601417,Normal,0.0,Normal,2.965280911584646,1,14.285714285714285
MSH0040,Normal,0.5723197981363234,Normal,-1.1507190676369936,Normal,0.985299342176946,Suspicious,702472.8526082467,Normal,0.07976200011146643,Normal,0.0,Normal,3.7514507565148385,1,14.285714285714285
PID0426,Normal,0.4672007624605651,Normal,-1.3016852077901235,Normal,1.0736237807977531,Normal,1051.7308656027346,Normal,0.006165509218535018,Suspicious,1.0,Normal,4.66837270168855,1,14.285714285714285
WDO0870,Normal,0.4965640592848456,Normal,-1.1805234902033854,Normal,1.2719440633939996,Normal,1371.9577795880402,Normal,0.0146717754475836,Suspicious,1.0,Normal,4.595939983469554,1,14.285714285714285
BRB0355,Normal,0.4946875339090301,Normal,-1.4100039812441467,Normal,1.1593815996601857,Normal,31257.788712768688,Normal,0.03781598552275488,Suspicious,1.0,Normal,5.558685951545138,1,14.285714285714285
WDD0366,Normal,0.5556967432545005,Normal,-1.2478446404858132,Normal,0.99136676370304,Suspicious,781176.7221274858,Normal,0.11978571797779111,Normal,0.0,Normal,2.9404678260387804,1,14.285714285714285
GZC0735,Normal,0.4763167056798233,Normal,-1.4332240271130001,Normal,1.3816174220909303,Normal,12238.841875424903,Normal,0.020532903408523515,Suspicious,1.0,Normal,4.416083721099278,1,14.285714285714285
KJP0371,Normal,0.5528967234153986,Normal,-1.3911607102304646,Normal,0.9976330815104267,Suspicious,970255.1674326026,Normal,0.1027180082800521,Normal,0.0,Normal,2.83858390673152,1,14.285714285714285
BKW0374,Normal,0.5611922697561201,Normal,-1.2449978537575517,Normal,0.9908248258952858,Suspicious,925196.8620036088,Normal,0.09090911971773864,Normal,0.0,Normal,3.077128887727629,1,14.285714285714285
RLB0719,Normal,0.4595184001522609,Suspicious,-1.104392626371827,Normal,1.2609863334097509,Normal,307.15246150912265,Normal,0.03746498519632347,Normal,0.0,Normal,4.473090058083235,1,14.285714285714285
RTO0313,Normal,0.47350803934451313,Normal,-1.26506544084706,Normal,1.2315123429747392,Normal,302.7984197805859,Normal,0.022791440153087327,Suspicious,1.0,Normal,4.403931903757338,1,14.285714285714285
JMC0925,Normal,0.48292686908184596,Normal,-1.3675933912639555,Normal,1.215173782855694,Normal,628.2519379467341,Normal,0.060706815387371195,Suspicious,1.0,Normal,4.059324672643283,1,14.285714285714285
RKD0604,Normal,0.4760563499747746,Normal,-1.2300304512380953,Normal,1.001273850814109,Normal,1075.8605100820173,Normal,0.008297024561010937,Suspicious,1.0,Normal,5.124311731990797,1,14.285714285714285
CJM0521,Normal,0.44943756191605105,Suspicious,-1.104571425469579,Normal,1.189658683682892,Normal,2803.386860001591,Normal,0.011615754903806919,Normal,0.0,Normal,4.047506222646807,1,14.285714285714285
RKF0164,Normal,0.42823462953543934,Suspicious,-1.1045226110455886,Normal,1.2351437527690554,Normal,19.649182179374886,Normal,0.008753542190677517,Normal,0.0,Normal,4.098949512252754,1,14.285714285714285
DID0650,Normal,0.4609185877003695,Suspicious,-1.1043510028689203,Normal,1.14498662592676,Normal,22.475923322813923,Normal,0.05695298559502529,Normal,0.0,Normal,3.9153572686666362,1,14.285714285714285
TVS0050,Normal,0.5077605185247575,Normal,-1.165235825003999,Normal,1.1340971484189493,Normal,370.4772086624814,Normal,0.06319724756399696,Suspicious,1.0,Normal,4.567279767137025,1,14.285714285714285
BJH0811,Normal,0.46617859501123093,Suspicious,-1.104259320137422,Normal,1.2482648286330833,Normal,39.15877788104627,Normal,0.02292457046215732,Normal,0.0,Normal,3.947899085680355,1,14.285714285714285
HVB0037,Normal,0.46993764126812937,Normal,-1.181924939240749,Suspicious,1.494150599053614,Normal,13695.37584423222,Normal,0.024436727285969215,Normal,0.0,Normal,4.228548814945905,1,14.285714285714285
BAH0875,Normal,0.4621943503144206,Normal,-1.3434667379967002,Normal,1.1110672872066467,Normal,391.2567808099042,Normal,0.02129813427620642,Suspicious,1.0,Normal,4.199665564902797,1,14.285714285714285
ANM0123,Normal,0.48642366003045473,Suspicious,-1.1045724464388291,Normal,1.0569462130921077,Normal,1139.0502017127096,Normal,0.022996272892548422,Normal,0.0,Normal,5.294009222344927,1,14.285714285714285
QNP0216,Normal,0.578725504974678,Normal,-1.220750204423831,Normal,0.9921727757542097,Suspicious,981942.4830243167,Normal,0.11587797618271942,Normal,0.0,Normal,3.329531623122436,1,14.285714285714285
MVH0373,Normal,0.515852267688984,Normal,-1.1512750422283018,Normal,1.0769316189804825,Normal,65750.18672360871,Normal,0.024554891995775086,Suspicious,1.0,Normal,5.483087989630939,1,14.285714285714285
JCR0172,Normal,0.4937066037400563,Normal,-1.3070823233390887,Normal,1.2683852662860002,Normal,20322.03635534076,Normal,0.009661142603916435,Suspicious,1.0,Normal,4.895104750978239,1,14.285714285714285
SAA0999,Normal,0.5716240938905981,Normal,-1.1046308528279634,Normal,1.070730062667132,Normal,14799.00954666011,Normal,0.0692919387536885,Suspicious,1.0,Normal,4.33952873427776,1,14.285714285714285
BQS0525,Normal,0.5026422410519652,Suspicious,-1.1043091532080311,Normal,1.0293594081518065,Normal,1577.2716385359108,Normal,0.007097973784046586,Normal,0.0,Normal,4.892666190111711,1,14.285714285714285
MDH0686,Normal,0.5012967141532323,Normal,-1.2697478430577638,Normal,1.3851179385245787,Normal,26375.26086619575,Normal,0.021263109190238133,Suspicious,1.0,Normal,5.4110124214276025,1,14.285714285714285
LDD0560,Normal,0.5044674581768184,Normal,-1.1344124373517737,Normal,1.1059073955039023,Normal,881.1381656064932,Normal,0.01917098352929956,Suspicious,1.0,Normal,5.3412551780747926,1,14.285714285714285
VCC0396,Normal,0.5314588862146373,Normal,-1.1907945446221495,Normal,1.2184600794412632,Normal,670.7665702531647,Normal,0.0539597995035042,Suspicious,1.0,Normal,5.366962478640656,1,14.285714285714285
JRS0362,Normal,0.5695625916057572,Normal,-1.104906695731909,Normal,1.003963447743741,Suspicious,973408.9332260018,Normal,0.11870989458969662,Normal,0.0,Normal,3.6774463141924927,1,14.285714285714285
MNS0224,Normal,0.5667416467869342,Normal,-1.2104286344117907,Normal,0.997633081510427,Suspicious,1045419.2342025059,Normal,0.09816772683237712,Normal,0.0,Normal,3.08518510884941,1,14.285714285714285
DCH0843,Normal,0.48840775417560806,Normal,-1.2093341222917875,Normal,1.0280169641817705,Normal,1094.2901301889472,Normal,0.03596404647281786,Suspicious,1.0,Normal,4.577523914884789,1,14.285714285714285
MDM0625,Normal,0.5545197750421607,Normal,-1.1048421263281238,Normal,1.0828091534168478,Normal,12737.266199426645,Normal,0.04861079655193456,Suspicious,1.0,Normal,3.4015134777501723,1,14.285714285714285
CSH0626,Normal,0.5256928060004371,Normal,-1.2009143390782366,Normal,1.2203837359288836,Normal,9911.746372003143,Normal,0.013062251824999538,Suspicious,1.0,Normal,5.262506120757241,1,14.285714285714285
JBM0350,Normal,0.4979328821489692,Normal,-1.1801915304208792,Normal,1.2334460873164494,Normal,448.5799769788565,Normal,0.07106529546598993,Suspicious,1.0,Normal,4.532315735992319,1,14.285714285714285
AHG0634,Normal,0.49268276803729566,Normal,-1.2250899199609082,Normal,1.1678333705540784,Normal,1093.146278437355,Normal,0.11857543682970637,Suspicious,1.0,Normal,5.110277146843935,1,14.285714285714285
DPS0262,Normal,0.47884759348572,Normal,-1.1729317593508695,Normal,1.0905570653844905,Normal,500.0651837456765,Normal,0.027923809191345243,Suspicious,1.0,Normal,4.772020964510791,1,14.285714285714285
CGB0637,Normal,0.5262581913968422,Normal,-1.3400652904167847,Normal,1.2612996233690186,Normal,1079.1416583627572,Normal,0.02609740978475026,Suspicious,1.0,Normal,4.455550547931969,1,14.285714285714285
DFR0218,Normal,0.5686593598648776,Normal,-1.2296607190380164,Normal,0.9976330815104267,Suspicious,907045.2763932731,Normal,0.12515253946310897,Normal,0.0,Normal,3.2217870109135847,1,14.285714285714285
CRD0624,Normal,0.47952357968000714,Normal,-1.1582139983636233,Normal,1.0771080331057588,Normal,650.4002985069218,Normal,0.029495299353162318,Suspicious,1.0,Normal,5.155686527086897,1,14.285714285714285
LJT0817,Normal,0.4946845951008139,Normal,-1.4324889890548735,Normal,1.1823730014167673,Normal,207.58000494695943,Normal,0.07461424993395864,Suspicious,1.0,Normal,3.920747458734261,1,14.285714285714285
KRL0501,Normal,0.4586574630000411,Normal,-1.4992858615874936,Normal,1.2133627537729106,Normal,794.1173352685532,Normal,0.009000350303573863,Normal,0.0,Normal,3.4487060543512356,0,0.0
CAB0614,Normal,0.4627838686281594,Normal,-1.4722334088865763,Normal,1.180539253476229,Normal,520.7228182279189,Normal,0.01875757915699069,Normal,0.0,Normal,3.401805763341777,0,0.0
MMG0943,Normal,0.381719934038922,Normal,-1.6698797134043217,Normal,0.992591569955876,Normal,14.305288319372545,Normal,0.024468838644883084,Normal,0.0,Normal,2.170306296155646,0,0.0
EWH0191,Normal,0.41148734774695367,Normal,-1.5317873132020448,Normal,1.0174577921983434,Normal,17.539062031370587,Normal,0.020742987690662625,Normal,0.0,Normal,2.528264925118811,0,0.0
BJW0619,Normal,0.40600969411804877,Normal,-1.3795857055862657,Normal,1.0983804067743108,Normal,18.515238753315533,Normal,0.008437215769213966,Normal,0.0,Normal,3.2392769944780153,0,0.0
ABM0845,Normal,0.4179393784852971,Normal,-1.3963633735895384,Normal,1.058785467349633,Normal,15.90636139355808,Normal,0.02600017564193088,Normal,0.0,Normal,2.984220626247226,0,0.0
NDM0417,Normal,0.46002270956452684,Normal,-1.5489059407050176,Normal,1.1139621923374539,Normal,385.22221078645566,Normal,0.02459222579971144,Normal,0.0,Normal,3.9266905959184473,0,0.0
CUD0795,Normal,0.3953871384876753,Normal,-1.4005271550827485,Normal,1.0814502266615005,Normal,12.57185986122018,Normal,0.0017032675775726321,Normal,0.0,Normal,3.1390854880974834,0,0.0
CKP0721,Normal,0.38393169288347123,Normal,-1.4976488461717363,Normal,1.0075218702661248,Normal,8.968919580110983,Normal,0.012003308462411277,Normal,0.0,Normal,2.5045204697716055,0,0.0
TMA0069,Normal,0.385460300896714,Normal,-1.669251828767601,Normal,1.018627209846957,Normal,11.61530364319649,Normal,0.00682101164005736,Normal,0.0,Normal,2.7922976378051603,0,0.0
CQH0701,Normal,0.45029133466032606,Normal,-1.2544041075204257,Normal,1.2584716692087592,Normal,416.41498135027126,Normal,0.02043865955223836,Normal,0.0,Normal,3.619450910481768,0,0.0
RNF0765,Normal,0.39382696590185495,Normal,-1.3556417225996147,Normal,1.0394353999560584,Normal,12.97183852313466,Normal,0.006313340910345396,Normal,0.0,Normal,2.636537753419927,0,0.0
NMB0972,Normal,0.3908288876490845,Normal,-1.4123469289007349,Normal,1.066874594450216,Normal,12.119842832288642,Normal,0.028408104928087808,Normal,0.0,Normal,2.8852602579785085,0,0.0
JRG0207,Normal,0.45207500035544806,Normal,-1.4126737784127283,Normal,0.9861490414198301,Normal,946.4057876443177,Normal,0.057493757559682,Normal,0.0,Normal,4.261003963435929,0,0.0
CIM0271,Normal,0.462836622469674,Normal,-1.4719056349184203,Normal,1.099641238501179,Normal,284.616940516248,Normal,0.0024002733113799276,Normal,0.0,Normal,3.9763555790493132,0,0.0
NMC0486,Normal,0.40297238689664244,Normal,-1.3875251056271194,Normal,1.043075458307626,Normal,17.644317694339332,Normal,0.02468202423374032,Normal,0.0,Normal,3.0346678440023993,0,0.0
CCM0467,Normal,0.3819382681123318,Normal,-1.5031030372707714,Normal,0.9828002662575346,Normal,8.901398338368857,Normal,0.0017161026920019132,Normal,0.0,Normal,2.325776737541324,0,0.0
CNE0352,Normal,0.4239516256652492,Normal,-1.2707343598688068,Normal,1.069270020708547,Normal,18.505112780911915,Normal,0.01716658345612178,Normal,0.0,Normal,3.4655152255151553,0,0.0
LNR0656,Normal,0.4479735427660093,Normal,-1.204734353996066,Normal,1.1495229343763282,Normal,18.078290832007347,Normal,0.04502849022937311,Normal,0.0,Normal,3.5587838408405714,0,0.0
HRW0550,Normal,0.3643554323502755,Normal,-1.937805657546596,Normal,0.9614530146427102,Normal,4.895808737407124,Normal,0.006807201936546651,Normal,0.0,Normal,2.1311271584651967,0,0.0
RHC0335,Normal,0.39333401464283174,Normal,-1.560817431700168,Normal,1.0699872046117753,Normal,13.705391867331064,Normal,0.007920974409969129,Normal,0.0,Normal,2.767362708163175,0,0.0
KBS0874,Normal,0.38696235205203455,Normal,-1.7207185848427438,Normal,0.9743341775087009,Normal,14.86374706954787,Normal,0.016447569556981904,Normal,0.0,Normal,1.9297609766102812,0,0.0
LHB0967,Normal,0.4059892187528836,Normal,-1.211956276014512,Normal,1.0621708720018421,Normal,13.597125644699995,Normal,0.04884051877847844,Normal,0.0,Normal,3.095667431730822,0,0.0
DGN0480,Normal,0.3954469161408744,Normal,-1.5713749918903201,Normal,0.9962877748986088,Normal,10.633900964036343,Normal,0.012721697994333293,Normal,0.0,Normal,2.4510555939403775,0,0.0
BLB0114,Normal,0.42435183949124705,Normal,-1.4279665383689182,Normal,1.0871554997351778,Normal,25.21113644951628,Normal,0.026420540363012425,Normal,0.0,Normal,3.455204667786396,0,0.0
LOM0086,Normal,0.4696209743299107,Normal,-1.3089744295587846,Normal,1.0867041170587908,Normal,468.8181142242407,Normal,0.012480618965242007,Normal,0.0,Normal,4.083159527674655,0,0.0
UFK0208,Normal,0.4061783610753286,Normal,-1.5533883971749312,Normal,1.0171270671736508,Normal,24.93322004579332,Normal,0.026119126929294457,Normal,0.0,Normal,2.307005816144701,0,0.0
ARB0881,Normal,0.41766341265204493,Normal,-1.4277638412397837,Normal,1.0540287545795548,Normal,16.036767597407813,Normal,0.016317057882535572,Normal,0.0,Normal,3.254053643472221,0,0.0
AKK0329,Normal,0.4001442587920426,Normal,-1.4505217961221233,Normal,1.1985406404991328,Normal,16.366183291892188,Normal,0.0012801429022678188,Normal,0.0,Normal,3.401974788087107,0,0.0
DBG0261,Normal,0.3832287387989219,Normal,-1.5031523226694945,Normal,0.9842301208274533,Normal,9.935376318480547,Normal,0.003331732949262709,Normal,0.0,Normal,3.0136904422793998,0,0.0
NAB0801,Normal,0.3818402277908742,Normal,-1.623388520732824,Normal,0.9847003618452366,Normal,7.387680329117735,Normal,0.0032274208571481185,Normal,0.0,Normal,2.6256632585578044,0,0.0
RAR0725,Normal,0.4555783116536952,Normal,-1.4318129550823346,Normal,1.004459083368997,Normal,527.356316112292,Normal,0.012125959338995823,Normal,0.0,Normal,3.4231072318600777,0,0.0
SOG0411,Normal,0.3752466461808248,Normal,-1.8104436523143785,Normal,0.9999924425116709,Normal,6.776779862531416,Normal,0.0035045735287453704,Normal,0.0,Normal,2.506559070795665,0,0.0
XRS0633,Normal,0.43684777215608983,Normal,-1.2939989922751187,Normal,1.1631218417619231,Normal,19.25992101833432,Normal,0.04722564489741921,Normal,0.0,Normal,3.422113225321034,0,0.0
GCL0016,Normal,0.43567180716594084,Normal,-1.7847992581658136,Normal,1.283662820132589,Normal,6246.555387460569,Normal,0.024756416664394966,Normal,0.0,Normal,3.2071520019807607,0,0.0
RDM0150,Normal,0.3863299505394979,Normal,-1.621995456403794,Normal,0.9924909428408124,Normal,12.304036234438454,Normal,0.0027024678804946777,Normal,0.0,Normal,2.5505086797943335,0,0.0
MJS0890,Normal,0.42842517540022584,Normal,-1.2873859191206491,Normal,1.0331687884245664,Normal,15.59962031538243,Normal,0.010899065601801577,Normal,0.0,Normal,3.50928975264364,0,0.0
DIW0118,Normal,0.4506262564089168,Normal,-1.5264130307580006,Normal,1.1235984574293187,Normal,330.3812872568111,Normal,0.01468287117207629,Normal,0.0,Normal,3.31503361195222,0,0.0
KBC0054,Normal,0.37279554685931177,Normal,-1.6218161805461553,Normal,0.9821650167227555,Normal,8.403703332191634,Normal,0.012533919471612816,Normal,0.0,Normal,2.7064085918428407,0,0.0
FTM0406,Normal,0.4713679932658408,Normal,-1.4069834383029538,Normal,0.9932831602174375,Normal,1008.3294974685504,Normal,0.01924764728556027,Normal,0.0,Normal,4.742839584833388,0,0.0
RDM0115,Normal,0.38697608662429517,Normal,-1.5685557155130225,Normal,0.9835757127767384,Normal,9.226198534253435,Normal,0.004120005102393738,Normal,0.0,Normal,2.52365023361579,0,0.0
HSG0818,Normal,0.45610848588779596,Normal,-1.404381266989409,Normal,1.143363306736155,Normal,41.923183732418735,Normal,0.05819295625243928,Normal,0.0,Normal,3.088832738217558,0,0.0
BSA0431,Normal,0.38656995865965244,Normal,-1.5262659368616016,Normal,1.0305315017570487,Normal,9.533506183987086,Normal,0.0016005281865820223,Normal,0.0,Normal,2.9012706331715545,0,0.0
SAC0687,Normal,0.4098423383802372,Normal,-1.410823135696909,Normal,1.0718896772084885,Normal,18.94862303463911,Normal,0.008343460480022815,Normal,0.0,Normal,2.9856364316822575,0,0.0
USH0199,Normal,0.4484148168869903,Normal,-1.2170624757809116,Normal,1.1711197606362396,Normal,508.17791393955116,Normal,0.04310882635336319,Normal,0.0,Normal,3.643399700982641,0,0.0
KES0729,Normal,0.41457771759092593,Normal,-1.289824334694288,Normal,1.0299448252903878,Normal,23.4524185382383,Normal,0.010436993272188298,Normal,0.0,Normal,3.1754337777124846,0,0.0
EDB0714,Normal,0.45121012743395894,Normal,-1.5911632429299731,Normal,1.0957402800715879,Normal,765.0966614564168,Normal,0.024901649252562715,Normal,0.0,Normal,2.831396927678229,0,0.0
