id,date,user,pc,activity
{X000465-T000465-000465},01/19/2010 08:14:00,NRM0005,PC-1004,Logon
{X000466-T000466-000466},01/19/2010 17:35:00,NRM0005,PC-1004,Logoff
{X000467-T000467-000467},01/19/2010 08:47:00,NRM0006,PC-1005,Logon
{X000468-T000468-000468},01/19/2010 17:51:00,NRM0006,PC-1005,Logoff
{X000469-T000469-000469},01/19/2010 08:22:00,NRM0007,PC-1006,Logon
{X000470-T000470-000470},01/19/2010 17:24:00,NRM0007,PC-1006,Logoff
{X000473-T000473-000473},01/19/2010 08:00:00,NRM0008,PC-1007,Logon
{X000474-T000474-000474},01/19/2010 17:01:00,NRM0008,PC-1007,Logoff
{X000477-T000477-000477},01/19/2010 08:34:00,NRM0009,PC-1008,Logon
{X000478-T000478-000478},01/19/2010 17:04:00,NRM0009,PC-1008,Logoff
{X000481-T000481-000481},01/19/2010 08:38:00,NRM0010,PC-1009,Logon
{X000482-T000482-000482},01/19/2010 17:06:00,NRM0010,PC-1009,Logoff
{X000484-T000484-000484},01/19/2010 08:10:00,NRM0011,PC-1010,Logon
{X000485-T000485-000485},01/19/2010 17:19:00,NRM0011,PC-1010,Logoff
{X000487-T000487-000487},01/19/2010 08:49:00,NRM0012,PC-1011,Logon
{X000488-T000488-000488},01/19/2010 17:05:00,NRM0012,PC-1011,Logoff
{X000490-T000490-000490},01/19/2010 08:43:00,INS0001,PC-1012,Logon
{X000491-T000491-000491},01/19/2010 17:04:00,INS0001,PC-1012,Logoff
{X000494-T000494-000494},01/19/2010 08:57:00,INS0002,PC-1013,Logon
{X000495-T000495-000495},01/19/2010 17:34:00,INS0002,PC-1013,Logoff
{X000497-T000497-000497},01/19/2010 08:32:00,INS0003,PC-1014,Logon
{X000498-T000498-000498},01/19/2010 17:26:00,INS0003,PC-1014,Logoff
{X000499-T000499-000499},01/20/2010 08:05:00,NRM0001,PC-1000,Logon
{X000500-T000500-000500},01/20/2010 17:40:00,NRM0001,PC-1000,Logoff
{X000501-T000501-000501},01/20/2010 08:38:00,NRM0002,PC-1001,Logon
{X000502-T000502-000502},01/20/2010 17:06:00,NRM0002,PC-1001,Logoff
{X000504-T000504-000504},01/20/2010 08:11:00,NRM0003,PC-1002,Logon
{X000505-T000505-000505},01/20/2010 17:16:00,NRM0003,PC-1002,Logoff
{X000507-T000507-000507},01/20/2010 08:27:00,NRM0004,PC-1003,Logon
{X000508-T000508-000508},01/20/2010 17:13:00,NRM0004,PC-1003,Logoff
{X000511-T000511-000511},01/20/2010 08:41:00,NRM0005,PC-1004,Logon
{X000512-T000512-000512},01/20/2010 17:09:00,NRM0005,PC-1004,Logoff
{X000515-T000515-000515},01/20/2010 08:28:00,NRM0006,PC-1005,Logon
{X000516-T000516-000516},01/20/2010 17:30:00,NRM0006,PC-1005,Logoff
{X000518-T000518-000518},01/20/2010 08:17:00,NRM0007,PC-1006,Logon
{X000519-T000519-000519},01/20/2010 17:16:00,NRM0007,PC-1006,Logoff
{X000520-T000520-000520},01/20/2010 08:16:00,NRM0008,PC-1007,Logon
{X000521-T000521-000521},01/20/2010 17:06:00,NRM0008,PC-1007,Logoff
{X000522-T000522-000522},01/20/2010 08:03:00,NRM0009,PC-1008,Logon
{X000523-T000523-000523},01/20/2010 17:12:00,NRM0009,PC-1008,Logoff
{X000524-T000524-000524},01/20/2010 08:03:00,NRM0010,PC-1009,Logon
{X000525-T000525-000525},01/20/2010 17:11:00,NRM0010,PC-1009,Logoff
{X000527-T000527-000527},01/20/2010 08:29:00,NRM0011,PC-1010,Logon
{X000528-T000528-000528},01/20/2010 17:51:00,NRM0011,PC-1010,Logoff
{X000529-T000529-000529},01/20/2010 08:52:00,NRM0012,PC-1011,Logon
{X000530-T000530-000530},01/20/2010 17:55:00,NRM0012,PC-1011,Logoff
{X000531-T000531-000531},01/20/2010 08:25:00,INS0001,PC-1012,Logon
{X000532-T000532-000532},01/20/2010 17:54:00,INS0001,PC-1012,Logoff
{X000534-T000534-000534},01/20/2010 08:23:00,INS0002,PC-1013,Logon
{X000535-T000535-000535},01/20/2010 17:32:00,INS0002,PC-1013,Logoff
{X000536-T000536-000536},01/20/2010 08:37:00,INS0003,PC-1014,Logon
{X000537-T000537-000537},01/20/2010 17:30:00,INS0003,PC-1014,Logoff
{X000539-T000539-000539},01/21/2010 08:40:00,NRM0001,PC-1000,Logon
{X000540-T000540-000540},01/21/2010 17:51:00,NRM0001,PC-1000,Logoff
{X000543-T000543-000543},01/21/2010 08:44:00,NRM0002,PC-1001,Logon
{X000544-T000544-000544},01/21/2010 17:13:00,NRM0002,PC-1001,Logoff
{X000545-T000545-000545},01/21/2010 08:07:00,NRM0003,PC-1002,Logon
{X000546-T000546-000546},01/21/2010 17:49:00,NRM0003,PC-1002,Logoff
{X000548-T000548-000548},01/21/2010 08:43:00,NRM0004,PC-1003,Logon
{X000549-T000549-000549},01/21/2010 17:45:00,NRM0004,PC-1003,Logoff
{X000552-T000552-000552},01/21/2010 08:59:00,NRM0005,PC-1004,Logon
{X000553-T000553-000553},01/21/2010 17:17:00,NRM0005,PC-1004,Logoff
{X000554-T000554-000554},01/21/2010 08:30:00,NRM0006,PC-1005,Logon
{X000555-T000555-000555},01/21/2010 17:12:00,NRM0006,PC-1005,Logoff
{X000557-T000557-000557},01/21/2010 08:54:00,NRM0007,PC-1006,Logon
{X000558-T000558-000558},01/21/2010 17:56:00,NRM0007,PC-1006,Logoff
{X000559-T000559-000559},01/21/2010 08:31:00,NRM0008,PC-1007,Logon
{X000560-T000560-000560},01/21/2010 17:52:00,NRM0008,PC-1007,Logoff
{X000562-T000562-000562},01/21/2010 08:56:00,NRM0009,PC-1008,Logon
{X000563-T000563-000563},01/21/2010 17:50:00,NRM0009,PC-1008,Logoff
{X000564-T000564-000564},01/21/2010 08:18:00,NRM0010,PC-1009,Logon
{X000565-T000565-000565},01/21/2010 17:52:00,NRM0010,PC-1009,Logoff
{X000567-T000567-000567},01/21/2010 08:00:00,NRM0011,PC-1010,Logon
{X000568-T000568-000568},01/21/2010 17:28:00,NRM0011,PC-1010,Logoff
{X000570-T000570-000570},01/21/2010 08:56:00,NRM0012,PC-1011,Logon
{X000571-T000571-000571},01/21/2010 17:10:00,NRM0012,PC-1011,Logoff
{X000574-T000574-000574},01/21/2010 08:33:00,INS0001,PC-1012,Logon
{X000575-T000575-000575},01/21/2010 17:39:00,INS0001,PC-1012,Logoff
{X000577-T000577-000577},01/21/2010 08:55:00,INS0002,PC-1013,Logon
{X000578-T000578-000578},01/21/2010 17:22:00,INS0002,PC-1013,Logoff
{X000580-T000580-000580},01/21/2010 08:26:00,INS0003,PC-1014,Logon
{X000581-T000581-000581},01/21/2010 17:37:00,INS0003,PC-1014,Logoff
{X000583-T000583-000583},01/22/2010 08:39:00,NRM0001,PC-1000,Logon
{X000584-T000584-000584},01/22/2010 17:36:00,NRM0001,PC-1000,Logoff
{X000586-T000586-000586},01/22/2010 08:13:00,NRM0002,PC-1001,Logon
{X000587-T000587-000587},01/22/2010 17:08:00,NRM0002,PC-1001,Logoff
{X000590-T000590-000590},01/22/2010 08:27:00,NRM0003,PC-1002,Logon
{X000591-T000591-000591},01/22/2010 17:26:00,NRM0003,PC-1002,Logoff
{X000592-T000592-000592},01/22/2010 08:25:00,NRM0004,PC-1003,Logon
{X000593-T000593-000593},01/22/2010 17:50:00,NRM0004,PC-1003,Logoff
{X000596-T000596-000596},01/22/2010 08:59:00,NRM0005,PC-1004,Logon
{X000597-T000597-000597},01/22/2010 17:06:00,NRM0005,PC-1004,Logoff
{X000599-T000599-000599},01/22/2010 08:26:00,NRM0006,PC-1005,Logon
{X000600-T000600-000600},01/22/2010 17:39:00,NRM0006,PC-1005,Logoff
{X000603-T000603-000603},01/22/2010 08:38:00,NRM0007,PC-1006,Logon
{X000604-T000604-000604},01/22/2010 17:28:00,NRM0007,PC-1006,Logoff
{X000606-T000606-000606},01/22/2010 08:20:00,NRM0008,PC-1007,Logon
{X000607-T000607-000607},01/22/2010 17:58:00,NRM0008,PC-1007,Logoff
{X000610-T000610-000610},01/22/2010 08:53:00,NRM0009,PC-1008,Logon
{X000611-T000611-000611},01/22/2010 17:36:00,NRM0009,PC-1008,Logoff
{X000612-T000612-000612},01/22/2010 08:03:00,NRM0010,PC-1009,Logon
{X000613-T000613-000613},01/22/2010 17:54:00,NRM0010,PC-1009,Logoff
{X000616-T000616-000616},01/22/2010 08:39:00,NRM0011,PC-1010,Logon
{X000617-T000617-000617},01/22/2010 17:03:00,NRM0011,PC-1010,Logoff
{X000618-T000618-000618},01/22/2010 08:20:00,NRM0012,PC-1011,Logon
{X000619-T000619-000619},01/22/2010 17:39:00,NRM0012,PC-1011,Logoff
{X000620-T000620-000620},01/22/2010 08:48:00,INS0001,PC-1012,Logon
{X000621-T000621-000621},01/22/2010 17:39:00,INS0001,PC-1012,Logoff
{X000623-T000623-000623},01/22/2010 08:56:00,INS0002,PC-1013,Logon
{X000624-T000624-000624},01/22/2010 17:28:00,INS0002,PC-1013,Logoff
{X000625-T000625-000625},01/22/2010 08:06:00,INS0003,PC-1014,Logon
{X000626-T000626-000626},01/22/2010 17:40:00,INS0003,PC-1014,Logoff
{X000627-T000627-000627},01/25/2010 08:13:00,NRM0001,PC-1000,Logon
{X000628-T000628-000628},01/25/2010 17:20:00,NRM0001,PC-1000,Logoff
{X000630-T000630-000630},01/25/2010 08:56:00,NRM0002,PC-1001,Logon
{X000631-T000631-000631},01/25/2010 17:38:00,NRM0002,PC-1001,Logoff
{X000633-T000633-000633},01/25/2010 08:30:00,NRM0003,PC-1002,Logon
{X000634-T000634-000634},01/25/2010 17:27:00,NRM0003,PC-1002,Logoff
{X000637-T000637-000637},01/25/2010 08:12:00,NRM0004,PC-1003,Logon
{X000638-T000638-000638},01/25/2010 17:27:00,NRM0004,PC-1003,Logoff
{X000641-T000641-000641},01/25/2010 08:33:00,NRM0005,PC-1004,Logon
{X000642-T000642-000642},01/25/2010 17:32:00,NRM0005,PC-1004,Logoff
{X000643-T000643-000643},01/25/2010 08:05:00,NRM0006,PC-1005,Logon
{X000644-T000644-000644},01/25/2010 17:55:00,NRM0006,PC-1005,Logoff
{X000646-T000646-000646},01/25/2010 08:29:00,NRM0007,PC-1006,Logon
{X000647-T000647-000647},01/25/2010 17:40:00,NRM0007,PC-1006,Logoff
{X000648-T000648-000648},01/25/2010 08:21:00,NRM0008,PC-1007,Logon
{X000649-T000649-000649},01/25/2010 17:50:00,NRM0008,PC-1007,Logoff
{X000651-T000651-000651},01/25/2010 08:47:00,NRM0009,PC-1008,Logon
{X000652-T000652-000652},01/25/2010 17:05:00,NRM0009,PC-1008,Logoff
{X000653-T000653-000653},01/25/2010 08:49:00,NRM0010,PC-1009,Logon
{X000654-T000654-000654},01/25/2010 17:53:00,NRM0010,PC-1009,Logoff
{X000655-T000655-000655},01/25/2010 08:23:00,NRM0011,PC-1010,Logon
{X000656-T000656-000656},01/25/2010 17:22:00,NRM0011,PC-1010,Logoff
{X000658-T000658-000658},01/25/2010 08:36:00,NRM0012,PC-1011,Logon
{X000659-T000659-000659},01/25/2010 17:40:00,NRM0012,PC-1011,Logoff
{X000660-T000660-000660},01/25/2010 08:55:00,INS0001,PC-1012,Logon
{X000661-T000661-000661},01/25/2010 17:02:00,INS0001,PC-1012,Logoff
{X000663-T000663-000663},01/25/2010 08:21:00,INS0002,PC-1013,Logon
{X000664-T000664-000664},01/25/2010 17:15:00,INS0002,PC-1013,Logoff
{X000666-T000666-000666},01/25/2010 08:55:00,INS0003,PC-1014,Logon
{X000667-T000667-000667},01/25/2010 17:16:00,INS0003,PC-1014,Logoff
{X000668-T000668-000668},01/26/2010 08:56:00,NRM0001,PC-1000,Logon
{X000669-T000669-000669},01/26/2010 17:06:00,NRM0001,PC-1000,Logoff
{X000670-T000670-000670},01/26/2010 08:04:00,NRM0002,PC-1001,Logon
{X000671-T000671-000671},01/26/2010 17:48:00,NRM0002,PC-1001,Logoff
{X000674-T000674-000674},01/26/2010 08:28:00,NRM0003,PC-1002,Logon
{X000675-T000675-000675},01/26/2010 17:31:00,NRM0003,PC-1002,Logoff
{X000678-T000678-000678},01/26/2010 08:32:00,NRM0004,PC-1003,Logon
{X000679-T000679-000679},01/26/2010 17:03:00,NRM0004,PC-1003,Logoff
{X000681-T000681-000681},01/26/2010 08:16:00,NRM0005,PC-1004,Logon
{X000682-T000682-000682},01/26/2010 17:23:00,NRM0005,PC-1004,Logoff
{X000683-T000683-000683},01/26/2010 08:11:00,NRM0006,PC-1005,Logon
{X000684-T000684-000684},01/26/2010 17:23:00,NRM0006,PC-1005,Logoff
{X000685-T000685-000685},01/26/2010 08:24:00,NRM0007,PC-1006,Logon
{X000686-T000686-000686},01/26/2010 17:41:00,NRM0007,PC-1006,Logoff
{X000688-T000688-000688},01/26/2010 08:29:00,NRM0008,PC-1007,Logon
{X000689-T000689-000689},01/26/2010 17:11:00,NRM0008,PC-1007,Logoff
{X000690-T000690-000690},01/26/2010 08:38:00,NRM0009,PC-1008,Logon
{X000691-T000691-000691},01/26/2010 17:54:00,NRM0009,PC-1008,Logoff
{X000693-T000693-000693},01/26/2010 08:23:00,NRM0010,PC-1009,Logon
{X000694-T000694-000694},01/26/2010 17:33:00,NRM0010,PC-1009,Logoff
{X000695-T000695-000695},01/26/2010 08:36:00,NRM0011,PC-1010,Logon
{X000696-T000696-000696},01/26/2010 17:03:00,NRM0011,PC-1010,Logoff
{X000698-T000698-000698},01/26/2010 08:34:00,NRM0012,PC-1011,Logon
{X000699-T000699-000699},01/26/2010 17:33:00,NRM0012,PC-1011,Logoff
{X000700-T000700-000700},01/26/2010 08:35:00,INS0001,PC-1012,Logon
{X000701-T000701-000701},01/26/2010 17:55:00,INS0001,PC-1012,Logoff
{X000703-T000703-000703},01/26/2010 08:26:00,INS0002,PC-1013,Logon
{X000704-T000704-000704},01/26/2010 17:13:00,INS0002,PC-1013,Logoff
{X000707-T000707-000707},01/26/2010 08:59:00,INS0003,PC-1014,Logon
{X000708-T000708-000708},01/26/2010 17:08:00,INS0003,PC-1014,Logoff
{X000710-T000710-000710},01/27/2010 08:46:00,NRM0001,PC-1000,Logon
{X000711-T000711-000711},01/27/2010 17:36:00,NRM0001,PC-1000,Logoff
{X000712-T000712-000712},01/27/2010 08:42:00,NRM0002,PC-1001,Logon
{X000713-T000713-000713},01/27/2010 17:32:00,NRM0002,PC-1001,Logoff
{X000715-T000715-000715},01/27/2010 08:40:00,NRM0003,PC-1002,Logon
{X000716-T000716-000716},01/27/2010 17:38:00,NRM0003,PC-1002,Logoff
{X000717-T000717-000717},01/27/2010 08:41:00,NRM0004,PC-1003,Logon
{X000718-T000718-000718},01/27/2010 17:54:00,NRM0004,PC-1003,Logoff
{X000720-T000720-000720},01/27/2010 08:09:00,NRM0005,PC-1004,Logon
{X000721-T000721-000721},01/27/2010 17:09:00,NRM0005,PC-1004,Logoff
{X000723-T000723-000723},01/27/2010 08:22:00,NRM0006,PC-1005,Logon
{X000724-T000724-000724},01/27/2010 17:37:00,NRM0006,PC-1005,Logoff
{X000725-T000725-000725},01/27/2010 08:39:00,NRM0007,PC-1006,Logon
{X000726-T000726-000726},01/27/2010 17:23:00,NRM0007,PC-1006,Logoff
{X000729-T000729-000729},01/27/2010 08:19:00,NRM0008,PC-1007,Logon
{X000730-T000730-000730},01/27/2010 17:46:00,NRM0008,PC-1007,Logoff
{X000732-T000732-000732},01/27/2010 08:44:00,NRM0009,PC-1008,Logon
{X000733-T000733-000733},01/27/2010 17:17:00,NRM0009,PC-1008,Logoff
{X000734-T000734-000734},01/27/2010 08:03:00,NRM0010,PC-1009,Logon
{X000735-T000735-000735},01/27/2010 17:21:00,NRM0010,PC-1009,Logoff
{X000736-T000736-000736},01/27/2010 08:12:00,NRM0011,PC-1010,Logon
{X000737-T000737-000737},01/27/2010 17:18:00,NRM0011,PC-1010,Logoff
{X000739-T000739-000739},01/27/2010 08:55:00,NRM0012,PC-1011,Logon
{X000740-T000740-000740},01/27/2010 17:10:00,NRM0012,PC-1011,Logoff
{X000742-T000742-000742},01/27/2010 08:15:00,INS0001,PC-1012,Logon
{X000743-T000743-000743},01/27/2010 17:05:00,INS0001,PC-1012,Logoff
{X000745-T000745-000745},01/27/2010 08:12:00,INS0002,PC-1013,Logon
{X000746-T000746-000746},01/27/2010 17:29:00,INS0002,PC-1013,Logoff
{X000747-T000747-000747},01/27/2010 08:35:00,INS0003,PC-1014,Logon
{X000748-T000748-000748},01/27/2010 17:20:00,INS0003,PC-1014,Logoff
{X000750-T000750-000750},01/28/2010 08:35:00,NRM0001,PC-1000,Logon
{X000751-T000751-000751},01/28/2010 17:12:00,NRM0001,PC-1000,Logoff
{X000755-T000755-000755},01/28/2010 08:22:00,NRM0002,PC-1001,Logon
{X000756-T000756-000756},01/28/2010 17:53:00,NRM0002,PC-1001,Logoff
{X000757-T000757-000757},01/28/2010 08:54:00,NRM0003,PC-1002,Logon
{X000758-T000758-000758},01/28/2010 17:01:00,NRM0003,PC-1002,Logoff
{X000759-T000759-000759},01/28/2010 08:26:00,NRM0004,PC-1003,Logon
{X000760-T000760-000760},01/28/2010 17:08:00,NRM0004,PC-1003,Logoff
{X000763-T000763-000763},01/28/2010 08:15:00,NRM0005,PC-1004,Logon
{X000764-T000764-000764},01/28/2010 17:22:00,NRM0005,PC-1004,Logoff
{X000765-T000765-000765},01/28/2010 08:02:00,NRM0006,PC-1005,Logon
{X000766-T000766-000766},01/28/2010 17:46:00,NRM0006,PC-1005,Logoff
{X000768-T000768-000768},01/28/2010 08:07:00,NRM0007,PC-1006,Logon
{X000769-T000769-000769},01/28/2010 17:15:00,NRM0007,PC-1006,Logoff
{X000771-T000771-000771},01/28/2010 08:41:00,NRM0008,PC-1007,Logon
{X000772-T000772-000772},01/28/2010 17:08:00,NRM0008,PC-1007,Logoff
{X000775-T000775-000775},01/28/2010 08:54:00,NRM0009,PC-1008,Logon
{X000776-T000776-000776},01/28/2010 17:04:00,NRM0009,PC-1008,Logoff
{X000777-T000777-000777},01/28/2010 08:43:00,NRM0010,PC-1009,Logon
{X000778-T000778-000778},01/28/2010 17:42:00,NRM0010,PC-1009,Logoff
{X000779-T000779-000779},01/28/2010 08:41:00,NRM0011,PC-1010,Logon
{X000780-T000780-000780},01/28/2010 17:38:00,NRM0011,PC-1010,Logoff
{X000782-T000782-000782},01/28/2010 08:27:00,NRM0012,PC-1011,Logon
{X000783-T000783-000783},01/28/2010 17:37:00,NRM0012,PC-1011,Logoff
{X000785-T000785-000785},01/28/2010 08:16:00,INS0001,PC-1012,Logon
{X000786-T000786-000786},01/28/2010 17:24:00,INS0001,PC-1012,Logoff
{X000788-T000788-000788},01/28/2010 08:23:00,INS0002,PC-1013,Logon
{X000789-T000789-000789},01/28/2010 17:46:00,INS0002,PC-1013,Logoff
{X000792-T000792-000792},01/28/2010 08:58:00,INS0003,PC-1014,Logon
{X000793-T000793-000793},01/28/2010 17:21:00,INS0003,PC-1014,Logoff
{X000795-T000795-000795},01/29/2010 08:35:00,NRM0001,PC-1000,Logon
{X000796-T000796-000796},01/29/2010 17:30:00,NRM0001,PC-1000,Logoff
{X000800-T000800-000800},01/29/2010 08:52:00,NRM0002,PC-1001,Logon
{X000801-T000801-000801},01/29/2010 17:21:00,NRM0002,PC-1001,Logoff
{X000803-T000803-000803},01/29/2010 08:35:00,NRM0003,PC-1002,Logon
{X000804-T000804-000804},01/29/2010 17:38:00,NRM0003,PC-1002,Logoff
{X000807-T000807-000807},01/29/2010 08:04:00,NRM0004,PC-1003,Logon
{X000808-T000808-000808},01/29/2010 17:29:00,NRM0004,PC-1003,Logoff
{X000810-T000810-000810},01/29/2010 08:37:00,NRM0005,PC-1004,Logon
{X000811-T000811-000811},01/29/2010 17:51:00,NRM0005,PC-1004,Logoff
{X000812-T000812-000812},01/29/2010 08:08:00,NRM0006,PC-1005,Logon
{X000813-T000813-000813},01/29/2010 17:02:00,NRM0006,PC-1005,Logoff
{X000814-T000814-000814},01/29/2010 08:55:00,NRM0007,PC-1006,Logon
{X000815-T000815-000815},01/29/2010 17:07:00,NRM0007,PC-1006,Logoff
{X000817-T000817-000817},01/29/2010 08:52:00,NRM0008,PC-1007,Logon
{X000818-T000818-000818},01/29/2010 17:04:00,NRM0008,PC-1007,Logoff
{X000819-T000819-000819},01/29/2010 08:17:00,NRM0009,PC-1008,Logon
{X000820-T000820-000820},01/29/2010 17:05:00,NRM0009,PC-1008,Logoff
{X000821-T000821-000821},01/29/2010 08:27:00,NRM0010,PC-1009,Logon
{X000822-T000822-000822},01/29/2010 17:00:00,NRM0010,PC-1009,Logoff
{X000823-T000823-000823},01/29/2010 08:45:00,NRM0011,PC-1010,Logon
{X000824-T000824-000824},01/29/2010 17:37:00,NRM0011,PC-1010,Logoff
{X000825-T000825-000825},01/29/2010 08:53:00,NRM0012,PC-1011,Logon
{X000826-T000826-000826},01/29/2010 17:47:00,NRM0012,PC-1011,Logoff
{X000828-T000828-000828},01/29/2010 08:02:00,INS0001,PC-1012,Logon
{X000829-T000829-000829},01/29/2010 17:32:00,INS0001,PC-1012,Logoff
{X000831-T000831-000831},01/29/2010 08:02:00,INS0002,PC-1013,Logon
{X000832-T000832-000832},01/29/2010 17:55:00,INS0002,PC-1013,Logoff
{X000834-T000834-000834},01/29/2010 08:02:00,INS0003,PC-1014,Logon
{X000835-T000835-000835},01/29/2010 17:27:00,INS0003,PC-1014,Logoff
{X000838-T000838-000838},02/01/2010 08:22:00,NRM0001,PC-1000,Logon
{X000839-T000839-000839},02/01/2010 17:19:00,NRM0001,PC-1000,Logoff
{X000841-T000841-000841},02/01/2010 08:51:00,NRM0002,PC-1001,Logon
{X000842-T000842-000842},02/01/2010 17:59:00,NRM0002,PC-1001,Logoff
{X000844-T000844-000844},02/01/2010 08:49:00,NRM0003,PC-1002,Logon
{X000845-T000845-000845},02/01/2010 17:47:00,NRM0003,PC-1002,Logoff
{X000846-T000846-000846},02/01/2010 08:23:00,NRM0004,PC-1003,Logon
{X000847-T000847-000847},02/01/2010 17:04:00,NRM0004,PC-1003,Logoff
{X000848-T000848-000848},02/01/2010 08:58:00,NRM0005,PC-1004,Logon
{X000849-T000849-000849},02/01/2010 17:46:00,NRM0005,PC-1004,Logoff
{X000850-T000850-000850},02/01/2010 08:36:00,NRM0006,PC-1005,Logon
{X000851-T000851-000851},02/01/2010 17:15:00,NRM0006,PC-1005,Logoff
{X000853-T000853-000853},02/01/2010 08:21:00,NRM0007,PC-1006,Logon
{X000854-T000854-000854},02/01/2010 17:18:00,NRM0007,PC-1006,Logoff
{X000855-T000855-000855},02/01/2010 08:30:00,NRM0008,PC-1007,Logon
{X000856-T000856-000856},02/01/2010 17:59:00,NRM0008,PC-1007,Logoff
{X000858-T000858-000858},02/01/2010 08:37:00,NRM0009,PC-1008,Logon
{X000859-T000859-000859},02/01/2010 17:14:00,NRM0009,PC-1008,Logoff
{X000860-T000860-000860},02/01/2010 08:18:00,NRM0010,PC-1009,Logon
{X000861-T000861-000861},02/01/2010 17:32:00,NRM0010,PC-1009,Logoff
{X000864-T000864-000864},02/01/2010 08:36:00,NRM0011,PC-1010,Logon
{X000865-T000865-000865},02/01/2010 17:56:00,NRM0011,PC-1010,Logoff
{X000867-T000867-000867},02/01/2010 08:26:00,NRM0012,PC-1011,Logon
{X000868-T000868-000868},02/01/2010 17:07:00,NRM0012,PC-1011,Logoff
{X000870-T000870-000870},02/01/2010 08:51:00,INS0001,PC-1012,Logon
{X000871-T000871-000871},02/01/2010 17:58:00,INS0001,PC-1012,Logoff
{X000872-T000872-000872},02/01/2010 08:46:00,INS0002,PC-1013,Logon
{X000873-T000873-000873},02/01/2010 17:11:00,INS0002,PC-1013,Logoff
{X000874-T000874-000874},02/01/2010 08:58:00,INS0003,PC-1014,Logon
{X000875-T000875-000875},02/01/2010 17:08:00,INS0003,PC-1014,Logoff
{X000876-T000876-000876},02/02/2010 08:25:00,NRM0001,PC-1000,Logon
{X000877-T000877-000877},02/02/2010 17:35:00,NRM0001,PC-1000,Logoff
{X000882-T000882-000882},02/02/2010 08:08:00,NRM0002,PC-1001,Logon
{X000883-T000883-000883},02/02/2010 17:52:00,NRM0002,PC-1001,Logoff
{X000885-T000885-000885},02/02/2010 08:26:00,NRM0003,PC-1002,Logon
{X000886-T000886-000886},02/02/2010 17:41:00,NRM0003,PC-1002,Logoff
{X000888-T000888-000888},02/02/2010 08:22:00,NRM0004,PC-1003,Logon
{X000889-T000889-000889},02/02/2010 17:05:00,NRM0004,PC-1003,Logoff
{X000891-T000891-000891},02/02/2010 08:29:00,NRM0005,PC-1004,Logon
{X000892-T000892-000892},02/02/2010 17:07:00,NRM0005,PC-1004,Logoff
{X000893-T000893-000893},02/02/2010 08:15:00,NRM0006,PC-1005,Logon
{X000894-T000894-000894},02/02/2010 17:56:00,NRM0006,PC-1005,Logoff
{X000895-T000895-000895},02/02/2010 08:36:00,NRM0007,PC-1006,Logon
{X000896-T000896-000896},02/02/2010 17:44:00,NRM0007,PC-1006,Logoff
{X000897-T000897-000897},02/02/2010 08:08:00,NRM0008,PC-1007,Logon
{X000898-T000898-000898},02/02/2010 17:50:00,NRM0008,PC-1007,Logoff
{X000899-T000899-000899},02/02/2010 08:35:00,NRM0009,PC-1008,Logon
{X000900-T000900-000900},02/02/2010 17:47:00,NRM0009,PC-1008,Logoff
{X000902-T000902-000902},02/02/2010 08:09:00,NRM0010,PC-1009,Logon
{X000903-T000903-000903},02/02/2010 17:41:00,NRM0010,PC-1009,Logoff
{X000906-T000906-000906},02/02/2010 08:31:00,NRM0011,PC-1010,Logon
{X000907-T000907-000907},02/02/2010 17:46:00,NRM0011,PC-1010,Logoff
{X000909-T000909-000909},02/02/2010 08:56:00,NRM0012,PC-1011,Logon
{X000910-T000910-000910},02/02/2010 17:09:00,NRM0012,PC-1011,Logoff
{X000913-T000913-000913},02/02/2010 08:49:00,INS0001,PC-1012,Logon
{X000914-T000914-000914},02/02/2010 17:49:00,INS0001,PC-1012,Logoff
{X000917-T000917-000917},02/02/2010 08:01:00,INS0002,PC-1013,Logon
{X000918-T000918-000918},02/02/2010 17:02:00,INS0002,PC-1013,Logoff
{X000920-T000920-000920},02/02/2010 08:31:00,INS0003,PC-1014,Logon
{X000921-T000921-000921},02/02/2010 17:31:00,INS0003,PC-1014,Logoff
{X000923-T000923-000923},02/03/2010 08:32:00,NRM0001,PC-1000,Logon
{X000924-T000924-000924},02/03/2010 17:36:00,NRM0001,PC-1000,Logoff
{X000926-T000926-000926},02/03/2010 08:54:00,NRM0002,PC-1001,Logon
{X000927-T000927-000927},02/03/2010 17:45:00,NRM0002,PC-1001,Logoff
{X000928-T000928-000928},02/03/2010 08:59:00,NRM0003,PC-1002,Logon
{X000929-T000929-000929},02/03/2010 17:44:00,NRM0003,PC-1002,Logoff
{X000931-T000931-000931},02/03/2010 08:04:00,NRM0004,PC-1003,Logon
